"KO","taxonomy","Abundance_RPKs"
"K03683","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03683","g__Klebsiella.s__Klebsiella_variicola",0
"K03683","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03683","g__Pantoea.s__Pantoea_sesami",0
"K03683","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03683","unclassified",0
"K03684","",19.0998796316
"K03684","g__Bifidobacterium.s__Bifidobacterium_bifidum",19.0998796316
"K03684","g__Escherichia.s__Escherichia_coli",0
"K03684","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K03684","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03684","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03684","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03684","g__Rothia.s__Rothia_mucilaginosa",0
"K03684","unclassified",0
"K03685","",1277.7189871606
"K03685","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K03685","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K03685","g__Bacteroides.s__Bacteroides_dorei",312.4979982035
"K03685","g__Bacteroides.s__Bacteroides_fragilis",145.1121356871
"K03685","g__Bacteroides.s__Bacteroides_ovatus",121.4224543848
"K03685","g__Bacteroides.s__Bacteroides_thetaiotaomicron",10.0845681784
"K03685","g__Bacteroides.s__Bacteroides_vulgatus",0
"K03685","g__Bacteroides.s__Bacteroides_xylanisolvens",141.9772822502
"K03685","g__Bifidobacterium.s__Bifidobacterium_longum",5.1813471503
"K03685","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",52.8112739567
"K03685","g__Blautia.s__Blautia_obeum",16.9491525424
"K03685","g__Blautia.s__Blautia_sp",0
"K03685","g__Blautia.s__Ruminococcus_torques",0
"K03685","g__Campylobacter.s__Campylobacter_coli",0
"K03685","g__Citrobacter.s__Citrobacter_freundii",0
"K03685","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03685","g__Citrobacter.s__Citrobacter_youngae",0
"K03685","g__Coprococcus.s__Coprococcus_catus",0
"K03685","g__Coprococcus.s__Coprococcus_eutactus",0
"K03685","g__Enterobacter.s__Enterobacter_cloacae",0
"K03685","g__Escherichia.s__Escherichia_coli",0
"K03685","g__Escherichia.s__Escherichia_fergusonii",0
"K03685","g__Eubacterium.s__Eubacterium_hallii",0
"K03685","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03685","g__Haemophilus.s__Haemophilus_parainfluenzae",14.6066964018
"K03685","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03685","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03685","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03685","g__Klebsiella.s__Klebsiella_variicola",0
"K03685","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03685","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K03685","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03685","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K03685","g__Lactococcus.s__Lactococcus_lactis",0
"K03685","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03685","g__Pantoea.s__Pantoea_sesami",0
"K03685","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03685","g__Roseburia.s__Roseburia_hominis",0
"K03685","g__Roseburia.s__Roseburia_intestinalis",0
"K03685","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",326.5720157705
"K03685","g__Streptococcus.s__Streptococcus_equinus",0
"K03685","g__Streptococcus.s__Streptococcus_gordonii",0
"K03685","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K03685","g__Streptococcus.s__Streptococcus_pneumoniae",3.696870302
"K03685","g__Streptococcus.s__Streptococcus_salivarius",3.5496447211
"K03685","g__Treponema.s__Treponema_succinifaciens",0
"K03685","unclassified",123.2575476116
"K03686","",1165.3748684136
"K03686","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K03686","g__Bacteroides.s__Bacteroides_caccae",18.4980581224
"K03686","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K03686","g__Bacteroides.s__Bacteroides_faecichinchillae",19.7978842625
"K03686","g__Bacteroides.s__Bacteroides_finegoldii",0
"K03686","g__Bacteroides.s__Bacteroides_fragilis",144.6842909042
"K03686","g__Bacteroides.s__Bacteroides_intestinalis",0
"K03686","g__Bacteroides.s__Bacteroides_nordii",0
"K03686","g__Bacteroides.s__Bacteroides_ovatus",159.1910429124
"K03686","g__Bacteroides.s__Bacteroides_salyersiae",0
"K03686","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K03686","g__Bacteroides.s__Bacteroides_thetaiotaomicron",11.4733810418
"K03686","g__Bacteroides.s__Bacteroides_xylanisolvens",110.0878463594
"K03686","g__Barnesiella.s__Barnesiella_intestinihominis",0
"K03686","g__Bifidobacterium.s__Bifidobacterium_longum",27.6301179719
"K03686","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",72.3111669117
"K03686","g__Blautia.s__Blautia_obeum",10.5819841542
"K03686","g__Blautia.s__Blautia_sp",0
"K03686","g__Blautia.s__Ruminococcus_torques",0
"K03686","g__Campylobacter.s__Campylobacter_coli",0
"K03686","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K03686","g__Citrobacter.s__Citrobacter_freundii",0
"K03686","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03686","g__Comamonas.s__Comamonas_kerstersii",0
"K03686","g__Coprococcus.s__Coprococcus_catus",0
"K03686","g__Coprococcus.s__Coprococcus_eutactus",0
"K03686","g__Enterobacter.s__Enterobacter_cloacae",0
"K03686","g__Escherichia.s__Escherichia_coli",0
"K03686","g__Escherichia.s__Escherichia_fergusonii",0
"K03686","g__Eubacterium.s__Eubacterium_eligens",0
"K03686","g__Eubacterium.s__Eubacterium_hallii",0
"K03686","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",146.9303747469
"K03686","g__Faecalitalea.s__Faecalitalea_cylindroides",0
"K03686","g__Flavonifractor.s__Flavonifractor_plautii",0
"K03686","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03686","g__Haemophilus.s__Haemophilus_parainfluenzae",10.1296613055
"K03686","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03686","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03686","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03686","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03686","g__Klebsiella.s__Klebsiella_variicola",0
"K03686","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03686","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K03686","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03686","g__Lactococcus.s__Lactococcus_lactis",0
"K03686","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03686","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K03686","g__Leuconostoc.s__Leuconostoc_lactis",0
"K03686","g__Pantoea.s__Pantoea_sesami",0
"K03686","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03686","g__Roseburia.s__Roseburia_intestinalis",0
"K03686","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",308.6583333822
"K03686","g__Ruminococcus.s__Ruminococcus_bicirculans",17.6546394675
"K03686","g__Sneathia.s__Sneathia_amnii",0
"K03686","g__Streptococcus.s__Streptococcus_equinus",0
"K03686","g__Streptococcus.s__Streptococcus_mitis",0
"K03686","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K03686","g__Streptococcus.s__Streptococcus_pneumoniae",20.1417991928
"K03686","g__Streptococcus.s__Streptococcus_salivarius",4.0650406504
"K03686","g__Treponema.s__Treponema_succinifaciens",0
"K03686","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K03686","unclassified",83.5392470277
"K03687","",703.5256578239
"K03687","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K03687","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K03687","g__Bacteroides.s__Bacteroides_fragilis",143.1232116742
"K03687","g__Bacteroides.s__Bacteroides_intestinalis",0
"K03687","g__Bacteroides.s__Bacteroides_thetaiotaomicron",22.7290448343
"K03687","g__Bifidobacterium.s__Bifidobacterium_adolescentis",0
"K03687","g__Bifidobacterium.s__Bifidobacterium_bifidum",9.0605914695
"K03687","g__Bifidobacterium.s__Bifidobacterium_longum",9.4286212002
"K03687","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",42.1490151061
"K03687","g__Campylobacter.s__Campylobacter_coli",0
"K03687","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K03687","g__Collinsella.s__Collinsella_aerofaciens",108.6069750007
"K03687","g__Coprococcus.s__Coprococcus_eutactus",0
"K03687","g__Eggerthella.s__Eggerthella_lenta",0
"K03687","g__Enterobacter.s__Enterobacter_hormaechei",0
"K03687","g__Enterobacter.s__Enterobacter_roggenkampii",0
"K03687","g__Enterococcus.s__Enterococcus_hirae",0
"K03687","g__Escherichia.s__Escherichia_coli",0
"K03687","g__Escherichia.s__Escherichia_fergusonii",0
"K03687","g__Eubacterium.s__Eubacterium_hallii",19.1846522782
"K03687","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",160.3533805528
"K03687","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K03687","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03687","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03687","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03687","g__Klebsiella.s__Klebsiella_variicola",0
"K03687","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03687","g__Lactococcus.s__Lactococcus_lactis",0
"K03687","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03687","g__Methanobrevibacter.s__Methanobrevibacter_smithii",0
"K03687","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K03687","g__Parabacteroides.s__Parabacteroides_distasonis",146.6985608805
"K03687","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03687","g__Roseburia.s__Roseburia_intestinalis",0
"K03687","g__Ruminococcus.s__Ruminococcus_bicirculans",0
"K03687","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K03687","g__Sneathia.s__Sneathia_amnii",0
"K03687","g__Streptococcus.s__Streptococcus_australis",0
"K03687","g__Streptococcus.s__Streptococcus_equinus",0
"K03687","g__Streptococcus.s__Streptococcus_gordonii",5.2015692641
"K03687","g__Streptococcus.s__Streptococcus_parasanguinis",10.1716588522
"K03687","g__Streptococcus.s__Streptococcus_pneumoniae",21.8332576634
"K03687","g__Streptococcus.s__Streptococcus_salivarius",4.9851190476
"K03687","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03687","g__Treponema.s__Treponema_succinifaciens",0
"K03687","g__Veillonella.s__Veillonella_atypica",0
"K03687","unclassified",0
"K03688","",66.6752669021
"K03688","g__Anaerostipes.s__Anaerostipes_hadrus",0
"K03688","g__Bifidobacterium.s__Bifidobacterium_bifidum",55.735157546
"K03688","g__Blautia.s__Blautia_obeum",10.9401093561
"K03688","g__Blautia.s__Blautia_sp",0
"K03688","g__Blautia.s__Ruminococcus_torques",0
"K03688","g__Coprococcus.s__Coprococcus_catus",0
"K03688","g__Eggerthella.s__Eggerthella_lenta",0
"K03688","g__Enterobacter.s__Enterobacter_cloacae",0
"K03688","g__Enterobacter.s__Enterobacter_roggenkampii",0
"K03688","g__Escherichia.s__Escherichia_coli",0
"K03688","g__Escherichia.s__Escherichia_fergusonii",0
"K03688","g__Faecalitalea.s__Faecalitalea_cylindroides",0
"K03688","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03688","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03688","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03688","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03688","g__Klebsiella.s__Klebsiella_variicola",0
"K03688","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K03688","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03688","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03688","g__Pantoea.s__Pantoea_sesami",0
"K03688","unclassified",0
"K03689","",0
"K03689","unclassified",0
"K03690","",0
"K03690","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03690","g__Enterobacter.s__Enterobacter_cloacae",0
"K03690","g__Escherichia.s__Escherichia_coli",0
"K03690","g__Escherichia.s__Escherichia_fergusonii",0
"K03690","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03690","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03690","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03693","",0
"K03693","g__Enterococcus.s__Enterococcus_hirae",0
"K03693","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K03693","unclassified",0
"K03694","",317.8014172706
"K03694","g__Bacteroides.s__Bacteroides_dorei",317.8014172706
"K03694","g__Bacteroides.s__Bacteroides_vulgatus",0
"K03694","g__Campylobacter.s__Campylobacter_coli",0
"K03694","g__Citrobacter.s__Citrobacter_freundii",0
"K03694","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03694","g__Citrobacter.s__Citrobacter_youngae",0
"K03694","g__Desulfovibrio.s__Desulfovibrio_fairfieldensis",0
"K03694","g__Enterobacter.s__Enterobacter_cloacae",0
"K03694","g__Escherichia.s__Escherichia_coli",0
"K03694","g__Escherichia.s__Escherichia_fergusonii",0
"K03694","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03694","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03694","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03694","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03694","g__Klebsiella.s__Klebsiella_variicola",0
"K03694","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03694","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03694","g__Pantoea.s__Pantoea_sesami",0
"K03694","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03694","unclassified",0
"K03695","",2099.5161385175
"K03695","g__Anaerostipes.s__Anaerostipes_hadrus",16.8030094298
"K03695","g__Bacteroides.s__Bacteroides_caccae",25.2617918161
"K03695","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K03695","g__Bacteroides.s__Bacteroides_clarus",9.7785250893
"K03695","g__Bacteroides.s__Bacteroides_dorei",273.8883219527
"K03695","g__Bacteroides.s__Bacteroides_eggerthii",0
"K03695","g__Bacteroides.s__Bacteroides_faecichinchillae",14.7362096792
"K03695","g__Bacteroides.s__Bacteroides_finegoldii",0
"K03695","g__Bacteroides.s__Bacteroides_fragilis",132.4284166641
"K03695","g__Bacteroides.s__Bacteroides_intestinalis",0
"K03695","g__Bacteroides.s__Bacteroides_massiliensis",0
"K03695","g__Bacteroides.s__Bacteroides_ovatus",112.0538926354
"K03695","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K03695","g__Bacteroides.s__Bacteroides_stercoris",0
"K03695","g__Bacteroides.s__Bacteroides_thetaiotaomicron",6.9409028287
"K03695","g__Bacteroides.s__Bacteroides_uniformis",710.8721379226
"K03695","g__Bacteroides.s__Bacteroides_vulgatus",0
"K03695","g__Bacteroides.s__Bacteroides_xylanisolvens",108.7213271245
"K03695","g__Bifidobacterium.s__Bifidobacterium_bifidum",34.9009237545
"K03695","g__Bifidobacterium.s__Bifidobacterium_longum",8.7301587302
"K03695","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",51.2970606302
"K03695","g__Blautia.s__Blautia_obeum",15.1192186855
"K03695","g__Blautia.s__Ruminococcus_torques",0
"K03695","g__Campylobacter.s__Campylobacter_coli",0
"K03695","g__Catenibacterium.s__Catenibacterium_mitsuokai",0
"K03695","g__Citrobacter.s__Citrobacter_freundii",0
"K03695","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03695","g__Coprococcus.s__Coprococcus_catus",0
"K03695","g__Coprococcus.s__Coprococcus_eutactus",0
"K03695","g__Enterobacter.s__Enterobacter_roggenkampii",0
"K03695","g__Escherichia.s__Escherichia_coli",0
"K03695","g__Escherichia.s__Escherichia_fergusonii",0
"K03695","g__Eubacterium.s__Eubacterium_hallii",9.7569986741
"K03695","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03695","g__Haemophilus.s__Haemophilus_influenzae",0
"K03695","g__Haemophilus.s__Haemophilus_parainfluenzae",11.9474866365
"K03695","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K03695","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03695","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03695","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03695","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03695","g__Klebsiella.s__Klebsiella_variicola",0
"K03695","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03695","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K03695","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03695","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K03695","g__Lactococcus.s__Lactococcus_garvieae",0
"K03695","g__Lactococcus.s__Lactococcus_lactis",0
"K03695","g__Lactococcus.s__Lactococcus_petauri",0
"K03695","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03695","g__Odoribacter.s__Odoribacter_laneus",0
"K03695","g__Odoribacter.s__Odoribacter_splanchnicus",156.0826915774
"K03695","g__Pantoea.s__Pantoea_sesami",0
"K03695","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03695","g__Rothia.s__Rothia_mucilaginosa",0
"K03695","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",296.057858534
"K03695","g__Ruminococcus.s__Ruminococcus_bicirculans",0
"K03695","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K03695","g__Sneathia.s__Sneathia_amnii",0
"K03695","g__Streptococcus.s__Streptococcus_pneumoniae",2.0597077932
"K03695","g__Treponema.s__Treponema_succinifaciens",0
"K03695","unclassified",102.0794983595
"K03696","",508.3574255464
"K03696","g__Barnesiella.s__Barnesiella_intestinihominis",0
"K03696","g__Blautia.s__Blautia_obeum",0
"K03696","g__Blautia.s__Ruminococcus_torques",8.7015215367
"K03696","g__Coprococcus.s__Coprococcus_catus",0
"K03696","g__Coprococcus.s__Coprococcus_eutactus",0
"K03696","g__Eubacterium.s__Eubacterium_hallii",0
"K03696","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03696","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K03696","g__Leuconostoc.s__Leuconostoc_lactis",0
"K03696","g__Odoribacter.s__Odoribacter_splanchnicus",148.0504392663
"K03696","g__Roseburia.s__Roseburia_intestinalis",0
"K03696","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",271.303118889
"K03696","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K03696","g__Streptococcus.s__Streptococcus_anginosus_group",0
"K03696","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03696","g__Streptococcus.s__Streptococcus_viridans",0
"K03696","g__Treponema.s__Treponema_succinifaciens",0
"K03696","unclassified",80.3023458544
"K03697","",8.9621786733
"K03697","g__Lactococcus.s__Lactococcus_lactis",0
"K03697","g__Streptococcus.s__Streptococcus_australis",0
"K03697","g__Streptococcus.s__Streptococcus_gordonii",8.9621786733
"K03697","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K03697","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03697","unclassified",0
"K03698","",92.4324439902
"K03698","g__Anaerostipes.s__Anaerostipes_hadrus",31.3299958366
"K03698","g__Blautia.s__Ruminococcus_torques",0
"K03698","g__Cloacibacillus.s__Cloacibacillus_porcorum",0
"K03698","g__Coprococcus.s__Coprococcus_catus",0
"K03698","g__Enterococcus.s__Enterococcus_hirae",0
"K03698","g__Eubacterium.s__Eubacterium_hallii",44.3913993751
"K03698","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",0
"K03698","g__Lachnoclostridium.s__Clostridium_saccharolyticum",0
"K03698","g__Lactococcus.s__Lactococcus_lactis",0
"K03698","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K03698","g__Leuconostoc.s__Leuconostoc_lactis",0
"K03698","g__Roseburia.s__Roseburia_intestinalis",0
"K03698","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K03698","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K03698","g__Streptococcus.s__Streptococcus_salivarius",0
"K03698","unclassified",16.7110487785
"K03699","",1039.5002162057
"K03699","g__Alistipes.s__Alistipes_shahii",261.492586241
"K03699","g__Anaerostipes.s__Anaerostipes_hadrus",7.4890800465
"K03699","g__Bacteroides.s__Bacteroides_dorei",307.915883679
"K03699","g__Bacteroides.s__Bacteroides_vulgatus",0
"K03699","g__Blautia.s__Blautia_obeum",0
"K03699","g__Coprococcus.s__Coprococcus_catus",0
"K03699","g__Coprococcus.s__Coprococcus_eutactus",0
"K03699","g__Eubacterium.s__Eubacterium_hallii",0
"K03699","g__Faecalitalea.s__Faecalitalea_cylindroides",0
"K03699","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03699","g__Odoribacter.s__Odoribacter_splanchnicus",148.5283083049
"K03699","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",232.9526939906
"K03699","g__Ruminococcus.s__Ruminococcus_bicirculans",0
"K03699","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K03699","g__Sneathia.s__Sneathia_amnii",0
"K03699","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K03699","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03699","unclassified",81.1216639437
"K03700","",136.583055333
"K03700","g__Blautia.s__Blautia_obeum",55.1980359838
"K03700","g__Coprococcus.s__Coprococcus_catus",0
"K03700","g__Coprococcus.s__Coprococcus_eutactus",0
"K03700","g__Faecalitalea.s__Faecalitalea_cylindroides",0
"K03700","g__Lachnoclostridium.s__Clostridium_saccharolyticum",0
"K03700","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03700","g__Lactobacillus.s__Lactobacillus_salivarius",0
"K03700","g__Lactococcus.s__Lactococcus_lactis",0
"K03700","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K03700","g__Leuconostoc.s__Leuconostoc_lactis",0
"K03700","g__Roseburia.s__Roseburia_intestinalis",0
"K03700","g__Streptococcus.s__Streptococcus_equinus",0
"K03700","g__Streptococcus.s__Streptococcus_gordonii",0
"K03700","g__Streptococcus.s__Streptococcus_infantarius",0
"K03700","g__Streptococcus.s__Streptococcus_lutetiensis",0
"K03700","g__Streptococcus.s__Streptococcus_pneumoniae",15.6599552573
"K03700","g__Streptococcus.s__Streptococcus_salivarius",10.727473653
"K03700","unclassified",54.9975904389
"K03701","",1744.8121126195
"K03701","g__Aggregatibacter.s__Aggregatibacter_segnis",0
"K03701","g__Alistipes.s__Alistipes_shahii",288.0354728003
"K03701","g__Alistipes.s__Alistipes_timonensis",0
"K03701","g__Anaerostipes.s__Anaerostipes_hadrus",5.6053811659
"K03701","g__Bacteroides.s__Bacteroides_caccae",28.7543560717
"K03701","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K03701","g__Bacteroides.s__Bacteroides_dorei",253.0828256696
"K03701","g__Bacteroides.s__Bacteroides_faecichinchillae",14.8290172357
"K03701","g__Bacteroides.s__Bacteroides_finegoldii",0
"K03701","g__Bacteroides.s__Bacteroides_fragilis",144.5024372311
"K03701","g__Bacteroides.s__Bacteroides_ovatus",73.8181618313
"K03701","g__Bacteroides.s__Bacteroides_salyersiae",0
"K03701","g__Bacteroides.s__Bacteroides_thetaiotaomicron",4.1596331609
"K03701","g__Bacteroides.s__Bacteroides_vulgatus",0
"K03701","g__Bacteroides.s__Bacteroides_xylanisolvens",178.4763561178
"K03701","g__Bifidobacterium.s__Bifidobacterium_longum",0
"K03701","g__Citrobacter.s__Citrobacter_freundii",0
"K03701","g__Citrobacter.s__Citrobacter_portucalensis",0
"K03701","g__Citrobacter.s__Citrobacter_youngae",0
"K03701","g__Coprococcus.s__Coprococcus_catus",0
"K03701","g__Coprococcus.s__Coprococcus_eutactus",0
"K03701","g__Enterobacter.s__Enterobacter_cloacae",0
"K03701","g__Enterococcus.s__Enterococcus_hirae",0
"K03701","g__Escherichia.s__Escherichia_coli",0
"K03701","g__Escherichia.s__Escherichia_fergusonii",0
"K03701","g__Eubacterium.s__Eubacterium_eligens",16.7638699477
"K03701","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K03701","g__Haemophilus.s__Haemophilus_influenzae",0
"K03701","g__Haemophilus.s__Haemophilus_parainfluenzae",7.4281509067
"K03701","g__Klebsiella.s__Klebsiella_aerogenes",0
"K03701","g__Klebsiella.s__Klebsiella_oxytoca",0
"K03701","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K03701","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K03701","g__Klebsiella.s__Klebsiella_variicola",0
"K03701","g__Kluyvera.s__Kluyvera_ascorbata",0
"K03701","g__Lachnospira.s__Lachnospira_pectinoschiza",0
"K03701","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K03701","g__Lactococcus.s__Lactococcus_lactis",0
"K03701","g__Leclercia.s__Leclercia_adecarboxylata",0
"K03701","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K03701","g__Odoribacter.s__Odoribacter_splanchnicus",319.9010246355
"K03701","g__Pantoea.s__Pantoea_sesami",0
"K03701","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K03701","g__Roseburia.s__Roseburia_hominis",0
"K03701","g__Roseburia.s__Roseburia_intestinalis",0
"K03701","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",259.6963617962
"K03701","g__Ruminococcus.s__Ruminococcus_champanellensis",0
"K03701","g__Streptococcus.s__Streptococcus_anginosus_group",0
"K03701","g__Streptococcus.s__Streptococcus_australis",0
"K03701","g__Streptococcus.s__Streptococcus_cristatus",0
"K03701","g__Streptococcus.s__Streptococcus_gordonii",7.4472347099
"K03701","g__Streptococcus.s__Streptococcus_milleri",0
"K03701","g__Streptococcus.s__Streptococcus_mitis",0
"K03701","g__Streptococcus.s__Streptococcus_parasanguinis",3.720352227
"K03701","g__Streptococcus.s__Streptococcus_pneumoniae",0.3728560776
"K03701","g__Streptococcus.s__Streptococcus_salivarius",0
"K03701","g__Streptococcus.s__Streptococcus_sp_A12",0
"K03701","g__Treponema.s__Treponema_succinifaciens",0
"K03701","g__Victivallales_unclassified.s__Victivallales_bacterium_CCUG_44730",0
"K03701","unclassified",138.2186210346
"K03702","",1592.7248288582
"K03702","g__Aggregatibacter.s__Aggregatibacter_segnis",0
"K03702","g__Bacteroides.s__Bacteroides_caccae",21.7103348798
"K03702","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K03702","g__Bacteroides.s__Bacteroides_dorei",235.6109229793
"K03702","g__Bacteroides.s__Bacteroides_faecichinchillae",3.1589783182
"K03702","g__Bacteroides.s__Bacteroides_finegoldii",0
"K03702","g__Bacteroides.s__Bacteroides_fragilis",93.590557606
"K03702","g__Bacteroides.s__Bacteroides_massiliensis",0
"K03702","g__Bacteroides.s__Bacteroides_nordii",0
"K03702","g__Bacteroides.s__Bacteroides_ovatus",101.6837601595
"K03702","g__Bacteroides.s__Bacteroides_salyersiae",0
"K03702","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K03702","g__Bacteroides.s__Bacteroides_thetaiotaomicron",12.7093234817
"K03702","g__Bacteroides.s__Bacteroides_vulgatus",0
"K03702","g__Bacteroides.s__Bacteroides_xylanisolvens",80.4683168904
